"","y"
"4831",1
"4832",1
"4833",0
"4834",0
"4835",1
"4836",0
"4837",0
"4838",1
"4839",1
"4840",1
"4841",1
"4842",1
"4843",1
"4844",1
"4845",0
"4846",1
"4847",0
"4848",1
"4849",0
"4850",1
"4851",1
"4852",0
"4853",0
"4854",0
"4855",1
"4856",0
"4857",0
"4858",1
"4859",0
"4860",1
"4861",0
"4862",1
"4863",0
"4864",1
"4865",1
"4866",0
"4867",1
"4868",0
"4869",1
"4870",1
"4871",0
"4872",1
"4873",0
"4874",1
"4875",1
"4876",0
"4877",1
"4878",0
"4879",1
"4880",0
"4881",0
"4882",1
"4883",0
"4884",1
"4885",0
"4886",0
"4887",1
"4888",1
"4889",0
"4890",1
"4891",0
"4892",1
"4893",1
"4894",0
"4895",0
"4896",1
"4897",0
"4898",1
"4899",0
"4900",0
"4901",0
"4902",0
"4903",1
"4904",1
"4905",1
"4906",1
"4907",1
"4908",1
"4909",0
"4910",0
"4911",0
"4912",1
"4913",1
"4914",1
"4915",1
"4916",0
"4917",1
"4918",1
"4919",1
"4920",0
"4921",0
"4922",1
"4923",1
"4924",1
"4925",1
"4926",0
"4927",1
"4928",1
"4929",1
"4930",0
"4931",1
"4932",0
"4933",1
"4934",1
"4935",1
"4936",1
"4937",0
"4938",1
"4939",0
"4940",1
"4941",1
"4942",1
"4943",1
"4944",1
"4945",1
"4946",1
"4947",0
"4948",1
"4949",1
"4950",1
"4951",0
"4952",0
"4953",1
"4954",0
"4955",1
"4956",1
"4957",1
"4958",0
"4959",1
"4960",1
"4961",0
"4962",1
"4963",1
"4964",0
"4965",1
"4966",0
"4967",1
"4968",1
"4969",1
"4970",1
"4971",0
"4972",1
"4973",0
"4974",1
"4975",1
"4976",1
"4977",1
"4978",0
"4979",0
"4980",0
"4981",1
"4982",1
"4983",1
"4984",0
"4985",0
"4986",1
"4987",0
"4988",1
"4989",0
"4990",1
"4991",1
"4992",0
"4993",1
"4994",0
"4995",0
"4996",0
"4997",1
"4998",1
"4999",0
"5000",0
"5001",0
"5002",0
"5003",1
"5004",1
"5005",1
"5006",1
"5007",0
"5008",1
"5009",0
"5010",0
"5011",1
"5012",0
"5013",0
"5014",1
"5015",1
"5016",1
"5017",0
"5018",1
"5019",0
"5020",0
"5021",1
"5022",1
"5023",1
"5024",1
"5025",1
"5026",1
"5027",1
"5028",1
"5029",0
"5030",1
"5031",1
"5032",1
"5033",1
"5034",1
"5035",0
"5036",0
"5037",0
"5038",0
"5039",1
"5040",0
"5041",1
"5042",1
"5043",1
"5044",1
"5045",0
"5046",0
"5047",0
"5048",1
"5049",0
"5050",1
"5051",1
"5052",1
"5053",1
"5054",1
"5055",1
"5056",1
"5057",0
"5058",0
"5059",1
"5060",1
"5061",0
"5062",1
"5063",1
"5064",1
"5065",0
"5066",0
"5067",0
"5068",0
"5069",0
"5070",1
"5071",0
"5072",0
"5073",1
"5074",0
"5075",1
"5076",1
"5077",1
"5078",1
"5079",1
"5080",0
"5081",1
"5082",1
"5083",1
"5084",0
"5085",0
"5086",0
"5087",0
"5088",0
"5089",1
"5090",0
"5091",1
"5092",0
"5093",1
"5094",0
"5095",0
"5096",1
"5097",1
"5098",0
"5099",1
"5100",1
"5101",1
"5102",0
"5103",0
"5104",1
"5105",0
"5106",0
"5107",0
"5108",1
"5109",0
"5110",0
"5111",1
"5112",1
"5113",0
"5114",0
"5115",1
"5116",1
"5117",1
"5118",0
"5119",1
"5120",1
"5121",1
"5122",0
"5123",1
"5124",1
"5125",1
"5126",0
"5127",0
"5128",0
"5129",1
"5130",1
"5131",1
"5132",1
"5133",1
"5134",0
"5135",0
"5136",1
"5137",0
"5138",1
"5139",1
"5140",1
"5141",1
"5142",1
"5143",0
"5144",0
"5145",0
"5146",1
"5147",1
"5148",0
"5149",0
"5150",1
"5151",1
"5152",1
"5153",0
"5154",0
"5155",1
"5156",1
"5157",1
"5158",1
"5159",1
"5160",0
"5161",0
"5162",1
"5163",1
"5164",0
"5165",0
"5166",0
"5167",0
"5168",0
"5169",1
"5170",1
"5171",1
"5172",1
"5173",1
"5174",1
"5175",1
"5176",0
"5177",0
"5178",1
"5179",1
"5180",0
"5181",1
"5182",1
"5183",0
"5184",1
"5185",0
"5186",0
"5187",0
"5188",1
"5189",1
"5190",0
"5191",0
"5192",1
"5193",0
"5194",1
"5195",1
"5196",0
"5197",1
"5198",0
"5199",1
"5200",0
"5201",1
"5202",1
"5203",0
"5204",1
"5205",1
"5206",0
"5207",1
"5208",0
"5209",1
"5210",1
"5211",1
"5212",1
"5213",1
"5214",0
"5215",1
"5216",0
"5217",1
"5218",1
"5219",0
"5220",0
"5221",0
"5222",1
"5223",0
"5224",1
"5225",0
"5226",0
"5227",1
"5228",0
"5229",1
"5230",0
"5231",0
"5232",0
"5233",0
"5234",0
"5235",1
"5236",0
"5237",1
"5238",1
"5239",1
"5240",0
"5241",1
"5242",1
"5243",0
"5244",0
"5245",1
"5246",0
"5247",0
"5248",1
"5249",1
"5250",1
"5251",1
"5252",1
"5253",0
"5254",1
"5255",1
"5256",0
"5257",0
"5258",1
"5259",0
"5260",0
"5261",0
"5262",1
"5263",1
"5264",0
"5265",1
"5266",1
"5267",0
"5268",0
"5269",1
"5270",1
"5271",1
"5272",0
"5273",0
"5274",1
"5275",0
"5276",0
"5277",1
"5278",0
"5279",1
"5280",1
"5281",0
"5282",1
"5283",0
"5284",0
"5285",0
"5286",1
"5287",1
"5288",1
"5289",1
"5290",0
"5291",1
"5292",1
"5293",0
"5294",1
"5295",0
"5296",0
"5297",1
"5298",0
"5299",1
"5300",1
"5301",1
"5302",1
"5303",1
"5304",1
"5305",0
"5306",0
"5307",1
"5308",1
"5309",1
"5310",1
"5311",1
"5312",1
"5313",1
"5314",0
"5315",1
"5316",0
"5317",0
"5318",1
"5319",1
"5320",0
"5321",1
"5322",1
"5323",1
"5324",0
"5325",0
"5326",1
"5327",0
"5328",0
"5329",0
"5330",0
"5331",0
"5332",1
"5333",0
"5334",1
"5335",0
"5336",1
"5337",0
"5338",1
"5339",1
"5340",1
"5341",0
"5342",0
"5343",0
"5344",0
"5345",1
"5346",1
"5347",0
"5348",1
"5349",1
"5350",1
"5351",1
"5352",0
"5353",1
"5354",1
"5355",0
"5356",0
"5357",1
"5358",1
"5359",1
"5360",0
"5361",1
"5362",0
"5363",0
"5364",1
"5365",1
"5366",0
"5367",0
"5368",0
"5369",1
"5370",1
"5371",0
"5372",0
"5373",1
"5374",0
"5375",1
"5376",0
"5377",1
"5378",1
"5379",1
"5380",1
"5381",0
"5382",1
"5383",0
"5384",1
"5385",1
"5386",0
"5387",0
"5388",1
"5389",1
"5390",1
"5391",0
"5392",0
"5393",0
"5394",0
"5395",1
"5396",0
"5397",1
"5398",0
"5399",0
"5400",0
"5401",0
"5402",0
"5403",1
"5404",1
"5405",1
"5406",1
"5407",0
"5408",0
"5409",1
"5410",0
"5411",0
"5412",1
"5413",0
"5414",0
"5415",1
"5416",0
"5417",0
"5418",1
"5419",0
"5420",1
"5421",0
"5422",0
"5423",0
"5424",1
"5425",0
"5426",0
"5427",1
"5428",1
"5429",0
"5430",1
"5431",0
"5432",0
"5433",0
"5434",1
"5435",0
"5436",1
"5437",0
"5438",0
"5439",0
"5440",0
"5441",0
"5442",0
"5443",1
"5444",1
"5445",0
"5446",0
"5447",0
"5448",0
"5449",1
"5450",0
"5451",0
"5452",1
"5453",0
"5454",0
"5455",1
"5456",1
"5457",1
"5458",1
"5459",1
"5460",1
"5461",1
"5462",0
"5463",0
"5464",1
"5465",0
"5466",0
"5467",0
"5468",1
"5469",0
"5470",1
"5471",0
"5472",1
"5473",1
"5474",1
"5475",0
"5476",0
"5477",1
"5478",0
"5479",0
"5480",0
"5481",1
"5482",0
"5483",1
"5484",1
"5485",1
"5486",1
"5487",1
"5488",1
"5489",1
"5490",1
"5491",1
"5492",1
"5493",1
"5494",0
"5495",0
"5496",1
"5497",1
"5498",1
"5499",1
"5500",0
"5501",0
"5502",0
"5503",0
"5504",0
"5505",1
"5506",1
"5507",1
"5508",0
"5509",1
"5510",1
"5511",0
"5512",1
"5513",1
"5514",1
"5515",0
"5516",0
"5517",0
"5518",1
"5519",0
"5520",0
"5521",0
"5522",0
"5523",0
"5524",1
"5525",0
"5526",0
"5527",0
"5528",0
"5529",1
"5530",1
"5531",1
"5532",1
"5533",0
"5534",1
"5535",1
"5536",1
"5537",0
"5538",1
"5539",0
"5540",0
"5541",1
"5542",0
"5543",0
"5544",0
"5545",0
"5546",1
"5547",1
"5548",1
"5549",1
"5550",1
"5551",1
"5552",1
"5553",0
"5554",1
"5555",1
"5556",1
"5557",1
"5558",1
"5559",1
"5560",1
"5561",1
"5562",0
"5563",0
"5564",0
"5565",1
"5566",1
"5567",0
"5568",1
"5569",1
"5570",1
"5571",1
"5572",0
"5573",1
"5574",1
"5575",0
"5576",0
"5577",0
"5578",0
"5579",0
"5580",0
"5581",0
"5582",1
"5583",0
"5584",1
"5585",1
"5586",0
"5587",1
"5588",1
"5589",0
"5590",0
"5591",1
"5592",1
"5593",1
"5594",1
"5595",0
"5596",0
"5597",1
"5598",0
"5599",0
"5600",1
"5601",0
"5602",0
"5603",0
"5604",1
"5605",1
"5606",1
"5607",0
"5608",1
"5609",0
"5610",1
"5611",0
"5612",1
"5613",0
"5614",0
"5615",1
"5616",1
"5617",0
"5618",1
"5619",1
"5620",0
"5621",1
"5622",1
"5623",0
"5624",0
"5625",1
"5626",1
"5627",1
"5628",1
"5629",0
"5630",0
"5631",0
"5632",0
"5633",1
"5634",1
"5635",0
"5636",0
"5637",1
"5638",1
"5639",0
"5640",0
"5641",0
"5642",1
"5643",0
"5644",0
"5645",1
"5646",1
"5647",1
"5648",1
"5649",1
"5650",1
"5651",0
"5652",0
"5653",0
"5654",1
"5655",1
"5656",1
"5657",1
"5658",0
"5659",1
"5660",1
"5661",0
"5662",1
"5663",1
"5664",0
"5665",1
"5666",1
"5667",0
"5668",0
"5669",0
"5670",0
"5671",0
"5672",0
"5673",0
"5674",1
"5675",0
"5676",1
"5677",0
"5678",0
"5679",0
"5680",0
"5681",1
"5682",0
"5683",1
"5684",0
"5685",1
"5686",0
"5687",0
"5688",1
"5689",1
"5690",0
"5691",0
"5692",0
"5693",1
"5694",1
"5695",0
"5696",1
"5697",1
"5698",1
"5699",1
"5700",1
"5701",1
"5702",1
"5703",1
"5704",0
"5705",0
"5706",1
"5707",1
"5708",1
"5709",0
"5710",1
"5711",0
"5712",1
"5713",1
"5714",0
"5715",1
"5716",1
"5717",0
"5718",0
"5719",0
"5720",0
"5721",0
"5722",0
"5723",0
"5724",0
"5725",0
"5726",1
"5727",0
"5728",0
"5729",0
"5730",0
"5731",1
"5732",1
"5733",1
"5734",1
"5735",0
"5736",1
"5737",1
"5738",1
"5739",1
"5740",0
"5741",1
"5742",0
"5743",1
"5744",1
"5745",1
"5746",1
"5747",1
"5748",1
"5749",0
"5750",0
"5751",1
"5752",0
"5753",0
"5754",0
"5755",0
"5756",1
"5757",0
"5758",0
"5759",1
"5760",1
"5761",0
"5762",0
"5763",1
"5764",1
"5765",0
"5766",0
"5767",1
"5768",1
"5769",1
"5770",1
"5771",1
"5772",0
"5773",1
"5774",1
"5775",0
"5776",0
"5777",1
"5778",0
"5779",1
"5780",1
"5781",0
"5782",0
"5783",0
"5784",0
"5785",1
"5786",0
"5787",1
"5788",0
"5789",1
"5790",1
